sentence	label
万科8月销售收入破百亿（要闻）	1
万科一季度业绩增15% 大摩至少减仓1525万股（公司快讯）	1
地产龙头万科6月全国平均降价14.3%（要闻）	2
万科9月销售156亿 “金九”成色不足（公司快讯）	1
今日开盘：万科A开盘下跌1.17% 两市小幅低开（金融市场）	2
万科股权大战再起风云｜公司章程中隐含的“陷阱”，90%的公司不知道！（耿强博客）	2
万科重组方案价值几何 券商详解财务指标（要闻）	0
万科三楼盘项目暂停安信地板采购合同（要闻）	0
读“透视万科争夺战”（李志文博客）	0
万科2014年销售额2151亿 同比增25.9%（公司快讯）	0
佳兆业半年营收飙升两倍 增速超万科中海（公司快讯）	2
万科公告：深铁注资重组预案获董事会通过（要闻）	1
万科董事会提名：一次精彩的突袭（彭冰）	1
独家|情势有变 宝能系开始撤离万科（要闻）	2
万科回应涉嫌使用安信“毒地板”（公司当日快讯）	2
万科：租赁业务承压 三成回款买地（地产）	2
万科2012年实现销售额1412亿元 蝉联行业之冠（要闻）	1
华润对万科深铁合作信披程序提出异议（要闻）	2
万科的好消息与坏消息/剖析极兔与快递业“内卷”丨数据精华（“财新数据通”每日精选）	0
恒大增持万科至9.452% 再次逼近举牌线（要闻）	1
万科：张利平符合独董任职资格（要闻）	0
宝能系持股万科近25% 临近第五次举牌（要闻）	1
万科住宅产业化重点转向工厂化（要闻）	0
万 科Ａ：2014年十一月份销售及近期新增项目情况简报（公司快讯）	0
王石万科事件时，看看真正的“门口野蛮人”（宋光辉博客）	2
万科停牌避“险” “宝万之争”由明转暗（公司快讯）	1
万科2013年销售金额1709亿元 再度刷新行业纪录（公司快讯）	1
万科独董华生：我为什么不支持华润意见（下）（聚焦）	0
万科到底泄露了楼市什么“天机”？（张银银博客）	0
股权纷争拖累31个项目 万科以稳定队伍为重（要闻）	2
万科1月销售额232亿 同比降16%（公司快讯）	2
王石：离开万科的日子（商业）	0
万科联手链家2万名经纪人卖房子（要闻）	1
上海买房送宝马，万科“活下去”，世界在狠狠惩罚高杠杆投机者！（张银银博客）	2
华润换帅及万科H股复牌大跌 万宝之争战火重燃（公司快讯）	2
铁狮门为何需要万科（陈剑其他栏目）	0
郁亮履新董事长 万科步入新时代（要闻）	1
万科郁亮谈转型业务 何时体现在报表上还是未知数（地产）	0
万科：黑石相关交易不涉及发股（要闻）	0
万科1月销售突破200亿元（要闻）	1
5月房企销售明显转暖 保利万科均过百亿（商业_数字新闻）	1
五成房企上半年销售过百亿 万科夺冠（公司快讯）	1
从万科股权之争看公司反收购策略（金融观察）	0
万科推医养结合样板间 高端养老每月花费至少2万（要闻）	1
万科借徽商银行布局地产金融（公司快讯）	1
万科董秘：待共识达成才能审议重组方案（要闻）	0
港资环伺万科H股 中策代持10亿港元（要闻）	0
万科B转H方案获批重启（要闻）	1
在谈万科股权之争前，我们看宝能系当年是如何撸深振业A的？（侯安扬博客）	0
安邦保险举牌万科A 持股达5%（要闻）	2
独家|华润欲购宝能所持万科股份 三角关系或变阵（要闻）	0
万科事业合伙人跃升第二大股东（公司当日快讯）	1
万科:认购率稳定,5月推盘将重归增长（公司快讯）	1
险资被禁刀口舔血，谁为万科格力们刮骨疗伤？（张银银博客）	1
前海人寿：不排除继续增持万科（要闻）	1
郁亮：万科目前已接到邀请参与混改（要闻）	1
万科郁亮：房价单边快涨时代已终结（要闻）	2
潘石屹回应宝万之争：希望万科树立危机处理范例（要闻）	2
万科公布第二批安信地板复检合格（要闻）	1
万科扛得住“野蛮人入侵”吗？（李慎）	0
万科计划股权融资（要闻）	1
前三季万科绿地销售额破千亿 恒大销售面积居首（商业_数字新闻）	1
宝能到底是不是万科的大股东？（聚焦）	0
佛山楼盘甲醛超标 万科启动赔偿方案（要闻）	2
华人文化A轮融资近百亿 万科阿里腾讯领投（公司快讯）	1
万科去年销售额逾1700亿元（要闻）	1
万科董监事会报告未获通过 王石称意料之中（要闻）	2
万科回应深圳第五园“纸板装修”质疑（要闻）	1
嘉凯城加快出清地产业务 万科接盘六项目（要闻）	1
近两月房企拿地回暖 万科拿下5宗地块（商业_数字新闻）	1
万科否认安邦将成新东家 管理层或有神秘友军（公司快讯）	0
绿地“豪言”恐难兑现 万科仍是“地产一哥”（公司快讯）	1
万科加速去杠杆：资产负债率超标 拿地节奏放缓（面包财经博客）	2
中国式商战：万科之争已在法律之外（聚焦）	0
万科销售破两千亿 房企慎对高价地（公司快讯）	1
央视反击欠税门：万科欠土地增值税超40亿（公司快讯）	1
财新数据|万科前11月销售额超恒大、碧桂园（CEIC聚焦）	1
泰禾集团正组织债务重组 万科入场尽调（地产）	1
万科捐清华53亿建新学院，国内公卫的“春天”来了吗？（知识分子博客）	1
股权VS控制权：万科围城（唐涯博客）	2
万科物业更名“万物云” 向全行业开放（地产）	0
宝能系质押万科股权 融资估有数十亿（要闻）	1
减持万科套现218亿元 宝能系持股降至17.5%（要闻）	0
监管约谈万科钜盛华 宝能分红够付半年利息（要闻）	0
【数据图解】3月恒大销售额超去年同期 万科销售均价下滑（特报）	2
万科致函法院：小散起诉需12亿担保金（要闻）	0
证监会：高度关注宝能系举牌万科（要闻）	2
万科4月销售微增 调控效果明显（要闻）	1
万科合伙人制度为什么留不住肖莉、毛大庆？（要闻）	2
万科董事会换届 各方势力维持原有格局（地产）	0
【读财报】万科A：毛利率降至27年来最低 行业整体利润率中枢下行（面包财经博客）	2
中兴通讯变相“转让”深圳湾项目 万科已支付35.42亿元（TMT）	0
小股东诉万科 万科工会诉大股东宝能（要闻）	2
万科收购战：是因战而乱？还是心乱兴战？ | 保险资金举牌（三）（金勇军博客）	1
那些被万科计提跌价准备的城市怎么了？（要闻）	0
五矿万科香河欢庆城项目退地收场（要闻）	2
万科有望成徽商银行最大股东（要闻）	1
恒大举牌万科A 持股比例达5%（公司快讯）	0
万科前四个月累计销售金额1108亿元（公司快讯）	1
傅成玉：万科之争不可承受的后果（更新）（聚焦）	2
万科A复牌跌停 H股大幅反弹（更新）（要闻）	2
万科B转H今日挂牌 A、H股价差或带来套利机会（公司快讯）	1
万科去年全年累计销售额增长逾三成（要闻）	1
万科8月销售额环比增长15.4%（要闻）	1
万科入杭陷“7年之痒”（公司快讯）	2
万科富力数据显示商品房销售单价明显下降（要闻）	2
小镇生长：万科良渚新镇模式可否复制？（要闻）	1
万科肖莉：市场正寻求合理的房价和地价（要闻）	1
减持至5%以下，宝能从万科那赚到了多少？（张鸿标题党 第二季）	0
ACS购并豪赫蒂夫对于万科事件的启示（卓勇良博客）	0
五矿万科退地 县政府3.96亿收购欢庆城（要闻）	2
万科员工街头请愿 监事会主席现场劝回（要闻）	2
万科祝九胜：市场对机构推高房租有误会（要闻）	0
万科A上半年营收突破500亿 净利48.46亿（公司快讯）	1
深铁先付百亿保证金 后续或增持万科（要闻）	1
［试听］宝能默默在万科身上赚的600亿能到手吗？（免费音频）	0
印力万科拟购凯德20个购物中心 耗资逾83亿元（要闻）	1
万科董事会深圳进行时 姚振华现身韶关（公司快讯）	0
宝能系否认谋划百亿融资 万科停牌一个月怎么扛（要闻）	2
上半年10大房企销售排名 万科恒大继续领跑（商业_数字新闻）	1
万科股权之争：谁来保护中小股东的利益（盘古智库）	2
万科将建事业合伙人制度（要闻）	1
万科逾10亿港币收购香港地产公司（要闻）	1
万科郁亮：三条红线促使房地产回归普通行业（地产）	2
万科1月销售额同比下降近四成（要闻）	2
许加印救市：万科A第四个涨停（尹铭博客）	1
四问万科——什么才是王石的逻辑？（微思客WeThinker博客）	0
保利紧追万科 单月认购额破百亿（要闻）	1
万科30亿元入股链家（要闻）	1
万科上半年拿地耗资过千亿（要闻）	1
特别呈现｜万科2021年半年报：实现营收1671亿，稳健经营保持“绿档”（新闻稿专区）	1
2019年首家万亿房企将诞生 不是碧桂园万科恒大（张大伟博客）	2
万科称551亿广信资产包将联合开发（要闻）	1
万科百亿融资方案获高票通过（要闻）	1
万科执行副总裁杜晶辞职（要闻）	2
万科15.1亿元杭州拿地（公司快讯）	1
6月22日财经早知道：独家|王石择机交棒 详解万科新董事会提名格局（财经早知道）	0
万科与华润算算术，谁会胜（聚焦）	0
宝能到底是不是万科的大股东（续）（聚焦）	0
回首“万宝之争”：亮牌万科｜特稿精选（封面报道）	0
【数据图解】4月万科合同销售额同比增长逾四成（特报）	1
万科前七月销售额破3000亿 加码物流地产（要闻）	1
万科8月份实现销售金额222.5亿（公司快讯）	1
朱保全：万科物业市占率近2% 待机上市（要闻）	1
万科17亿元接盘北京海南航空大厦（要闻）	1
万科：深铁不会改变万科风格（要闻）	0
恒大将万科表决权委托予深圳地铁 未涉股权转让（要闻）	1
上半年国内5家房企销售额破千亿 万科居榜首（公司快讯）	1
万科存在着各方妥协可能性（张寅博客）	1
或涉足美国项目 万科置业急涨9%（要闻）	2
万科副总：资源聚合度高支撑北上广深楼市（要闻）	1
宝能逼宫计划受挫 万科否决相关提案（要闻）	1
万科重演2008年：上海售楼处被砸（要闻）	2
华夏幸福不幸福？万科接手活下去！（张银银博客）	1
万科首季销售436亿元 继续灵活拿地（要闻）	1
