sentence	label
万科郁亮：“三条红线”终结地产金融红利（地产）	2
上半年恒大地产净利润力压万科（公司快讯）	2
今日开盘：万科A开板下跌3.49% 两市小幅低开（金融市场）	2
姚氏兄弟“降杠杆” 万科A屡现巨额大宗交易（公司快讯）	1
中国人寿一季度增持万科 持股比例升至1.13%（要闻）	0
万科前三季度销售额已破千亿 再度领跑全国房企（公司快讯）	1
万科上半年销售额高达656亿元（要闻）	1
万科郁亮：等到“青铜时代”再转型就来不及了（更新）（要闻）	2
万科9月销售244亿环比同比双增（公司快讯）	1
郁亮：万科传承者（列传）	0
【数据图解】一季度万科销售面积、销售金额双双下降（财经）	2
万科9月销售环比上升同比下降（要闻）	2
万科H股复牌收跌9.17% 市场观望情绪浓厚（要闻）	2
证监会就万科股权争夺战回应：不会干预（要闻）	0
万科修订重组预案 补充前海国际盈利模式（要闻）	1
今日午盘：万科A涨逾7% 沪指V型反弹翻红（金融市场）	1
万科从王石的理想化到郁亮的有理想（纪中展博客）	1
万科：楼市正向买方市场转变（要闻）	0
万科公布B转H方案 现金选择权溢价5%（要闻）	1
万科深铁联手 欲仿东京轨道物业模式（要闻）	1
盘前必读：万科今日复牌（盘前必读）	1
TOP30上市房企：5月销售额4808亿，万科碧桂园恒大居前三（面包财经博客）	1
深交所关注恒大买入万科A 万科否认向媒体爆料（要闻）	0
万科A：公司监事廖绮云辞职（公司快讯）	2
铁狮门为何需要万科（博客）	0
万科4月销售额74.4亿元 环比下降35.4%（要闻）	2
宝能增持万科无效？深圳中院仅裁定管辖权（要闻）	0
今日收盘：万科A强势涨停 地产金融大力拉升（金融市场）	1
标普下调万科展望至负面 若管理层更换恐被降级（要闻）	2
万科销售环比降三成（要闻）	2
开发业务盈利难度提升 万科拟加速发展经营及服务型业务（地产）	2
独家|周其仁：真不希望写一篇“可惜了，万科”（聚焦）	2
【数据图集】美联储自金融危机来首次降息/万科2月签约销售面积下滑近三成（特报）	2
许家印临阵倒戈，深铁已得万科实际控制权？（江瀚博客）	2
万科H股涨1.7% 钜盛华被揭逾半资管计划超预警线（公司快讯）	1
万科上半年净利48.1亿 营收四年首降（要闻）	2
万科独董华生：我为什么不支持华润意见（上）（聚焦）	0
万科前三季度销售1491亿（要闻）	1
顺丰市值超越万科 王卫问鼎首富后快递业高维度洗牌（面包财经博客）	2
万科1月销售业绩五年首降　（公司当日快讯）	2
万科“轻资产”玩商业地产（商业）	2
万科继续冬天模式拟加速周转（要闻）	1
万科2013年销售金额1709亿元 再度刷新行业纪录（公司快讯）	1
万科前三季销售1285亿（要闻）	1
万科董事会副主席换角（要闻）	2
万科绿地4.44亿元分夺顺义两商业地块 北京土地出让金月底或破1000亿元（公司快讯）	1
十大“出海”集团万科位居第一|中企全球动态（一线）	1
淘宝万科联手推账单抵扣房款 最高冲抵200万（公司快讯）	1
万科三年均陷“4月魔咒” 房企销售隐现冷却（商业_数字新闻）	2
万科称入股泰禾进展不顺 正筹划新平台操盘泰禾项目（地产）	2
万达万科宣布合作 组巨无霸地产联盟（要闻）	1
万科复牌或补跌 宝能资金承压（要闻）	2
独家|万科重组预案投票结束 七票支持三票反对（要闻）	1
一季度基金追消费弃白酒 万科荣登第一重仓股（公司快讯）	1
恒大增持万科达到10% 持股公司增至10家（要闻）	1
万 科Ａ：2013年五月份销售及近期新增项目情况简报（公司快讯）	0
前海人寿续增持 成万科第一大股东（要闻）	1
7月龙头房企拿地加速 万科拿下14宗地块（商业_数字新闻）	1
万科郁亮：不应只以规模和速度衡量房企（要闻）	0
大家来猜猜，万科复牌后会跌多少？（财子佳人博客）	2
万科百亿融资9月15日表决 分析师持乐观态度（要闻）	1
万科2月销售额环比锐减（要闻）	2
